id,is_iceberg
468c860e,0.7202125787734985
db924274,0.0017575182719156146
bd440b55,0.004884256049990654
00aa3cc0,0.8734347820281982
4a12a86b,0.8330273628234863
2c6d8b37,0.01722380705177784
e3627025,0.9208992719650269
be761ffe,0.06124696508049965
b0656196,0.6888659000396729
ece21805,0.5363000631332397
588abb8a,0.003033243352547288
6cbbefe2,0.2838575541973114
4b8bfbee,0.8913387060165405
6e92fb57,0.6045952439308167
9a44a5f2,0.03280409425497055
4f0b2b92,0.784902811050415
1505b82b,0.5126282572746277
7d466bf9,0.24505168199539185
576c6542,0.6677502393722534
8291657d,0.7558965682983398
f511d824,0.9304205179214478
4d47c4c7,0.449166864156723
fa54293b,0.6325238347053528
01b9a8b1,0.805536150932312
c28c7b2c,0.7814552783966064
584ce991,0.7581129670143127
f3f4b189,0.6171640753746033
7198ab97,0.019427962601184845
5e72d0b6,0.9111348390579224
f6515d3b,0.2442786544561386
8bc9742d,0.28613293170928955
22c36469,0.46135208010673523
7fcfd569,0.9907476902008057
80a85ac1,0.7622411847114563
76ba4556,0.18410228192806244
bb77bbf5,0.46365687251091003
3f73ab1e,0.7495085597038269
097e911c,0.13680869340896606
e10f4392,0.8062034845352173
806d5b36,0.9002395868301392
3d39d621,0.03397025167942047
fde36964,0.38724157214164734
e0f2ae24,0.6877358555793762
f6988945,0.886932909488678
3b11719a,0.08228791505098343
0deb60e7,0.5872087478637695
c0b9e68a,4.4062847592840626e-08
3494a0d1,0.2838611900806427
acbb9196,1.25804162962595e-05
52986021,0.8198155760765076
d544ca63,0.009004632942378521
65f12c9d,0.06382863223552704
b2481ac9,0.8551421165466309
c243a8fa,0.01052461564540863
72d75152,0.12909698486328125
8bab8f93,0.5575023889541626
cd4e72c6,0.046256475150585175
650ce31e,0.165137380361557
b7e02cd3,0.9984291195869446
31c6cf57,0.22278529405593872
a602c92d,0.3115922808647156
b00d875e,0.7833751440048218
b9fe2749,0.7062742114067078
24ec82b4,0.9968482851982117
b4e44ab4,0.01882084272801876
5cac86aa,0.7964981198310852
521c5d2b,0.7496941685676575
edc2db0b,0.3514471650123596
99042dbf,0.35163426399230957
284a1e3b,0.6903160810470581
2b162deb,0.5259067416191101
7b2d72ff,0.7292492985725403
98976b64,0.9777653813362122
df369406,0.7940094470977783
ba529f7f,0.8308219313621521
0ee35685,3.6322044252301566e-06
5c9153a7,0.9582308530807495
c34bfffa,0.0038982152473181486
7f2f2bef,0.3739553987979889
36b6304f,0.15632058680057526
8500f7a8,0.8199282288551331
31edcffe,0.4785182774066925
b17fc779,0.5086130499839783
b1301f39,0.6155358552932739
78f1eb1c,0.05161789432168007
29fd91a7,0.0009330213069915771
7fc4ec36,0.13783961534500122
6d519a8f,0.765866756439209
b98b48fe,0.4559752643108368
00798379,0.4679664373397827
b182e233,0.12167699635028839
72481332,0.5985073447227478
a3dd6b46,0.5977481603622437
55e1a2fa,0.02687777765095234
ca167f7e,0.6494019627571106
a2f6fc60,0.7252565026283264
c12ce38d,0.7160971164703369
41cc3cf1,0.743299126625061
75d15e82,0.9661104083061218
3ea7f47e,0.9758626222610474
f78236c5,0.7583581805229187
23e4de19,0.9976473450660706
46bb840e,0.6893739104270935
0163756d,0.10560109466314316
760c3340,0.22366029024124146
f657d0b3,0.6141642332077026
2834e5e7,0.8407494425773621
e1c188b9,0.22452273964881897
ebc4685b,0.7404438853263855
dad4ec14,0.331684410572052
598af27d,0.3555087149143219
b4dc7f97,0.29952946305274963
720f420d,0.8851431608200073
c76d8118,0.1384187787771225
b471c603,0.6513799428939819
d7f44170,8.037897350732237e-05
c9b9f79f,0.22945573925971985
ab4da4fb,0.8362531661987305
178aa124,0.7347774505615234
8c5d18fd,0.0001907207624753937
cf2a2fc7,0.3274208605289459
2e246f9f,0.09542688727378845
2ba7907a,0.01471142191439867
f214540a,0.7735110521316528
03d3ec95,0.4272231161594391
63d2d8ae,0.46675407886505127
baaaa0bb,0.9254095554351807
156bd669,0.9967106580734253
cec57749,0.377740740776062
451cf7a1,0.24738632142543793
67ee7a39,0.054584868252277374
0e8a2a9a,0.0004415834555402398
a52e73bd,0.43578797578811646
e6ac7aee,0.8916720151901245
7a85f62a,0.3177279531955719
43a086e4,0.8952069878578186
32136d23,0.0779990404844284
e7f5ccba,0.46027493476867676
58476959,0.9066431522369385
8ccec255,0.9909301400184631
4b22ad9f,0.07816135138273239
a1401886,0.9487081170082092
2686bacc,0.034421008080244064
2989e2e0,0.7498549222946167
b77deb16,0.4675157070159912
08493b52,0.022294441238045692
23d82bac,0.5223718881607056
9ac4b71e,0.7791867256164551
e6ddc0f5,0.6718723177909851
17832ef4,0.429470032453537
ed60af4f,0.309591680765152
aaa95c59,0.887984573841095
f9a48982,0.005408728960901499
316eab1d,0.0020113354548811913
2a57d8ad,0.7185987830162048
6f19f77d,0.6137193441390991
8da56219,0.46266716718673706
67fb6867,0.4957670271396637
ce92720e,0.6668946146965027
2893de1d,0.36769190430641174
257e9545,0.804426372051239
f3dd39cf,0.1937846541404724
5b6ac9d0,0.06980901211500168
71d93ab6,0.00015337640070356429
ba6f3747,0.8300167918205261
22c4a251,0.9950374960899353
663a0e81,0.07820849120616913
006abe61,0.03565516322851181
73101c44,0.6467572450637817
6532ea43,0.14526285231113434
6b212e40,0.6651331782341003
ba767a4e,0.49223652482032776
b68fda7b,0.7366840243339539
8c7e4855,0.9520140290260315
6e303b94,0.08151619136333466
973c63c0,0.8642876148223877
91bc8a61,1.328252778876049e-06
b9d42d7e,0.3455747663974762
1e50c3f4,0.7882036566734314
e6515685,0.997569739818573
c0d02666,0.6115007400512695
420c7bc4,0.017940761521458626
35d0788a,0.5494102835655212
56f15158,0.001047717873007059
f0a0586b,0.37492507696151733
ee809167,0.499632865190506
83f5d9e4,0.9848154783248901
e897ba70,0.07706694304943085
da4f1697,0.5853511095046997
6a5c8da8,0.9516045451164246
b352e469,0.17048311233520508
e7fc4119,0.6732401251792908
95906de0,0.7398735880851746
f6a9fa75,0.9553166627883911
f0e65285,0.43566012382507324
00ba1b5a,0.33605921268463135
c6452bbc,0.1561596840620041
10841913,0.04089786112308502
55a784b5,0.02853238582611084
37d789ea,0.7596729397773743
6e7afade,0.7607170939445496
98cf7b29,0.566837728023529
81f2879e,0.046918176114559174
6ac9185e,0.5157947540283203
37799494,0.5245062708854675
37cfb516,0.7339168787002563
3999e2a6,0.9139800071716309
571a73c4,0.7738131880760193
5c946fa7,0.52896648645401
293d4dcf,0.8517007827758789
92165d7c,0.35713493824005127
4af76897,0.9965527057647705
fb33d700,0.11180967837572098
86e22626,0.3395215570926666
da603904,0.7541506886482239
c85e38bf,0.8188232779502869
8046c7d3,0.9833377003669739
115f4b3c,0.24002709984779358
1b513356,0.7354325652122498
aeff3630,0.8091376423835754
707505e3,0.000890646711923182
2494f3db,8.289120887639001e-05
8711f61e,0.30006229877471924
381bdd01,0.0038278549909591675
efc85238,0.8364006876945496
ea62c1f2,0.9781304597854614
738bc412,0.6851497888565063
b6357cd7,0.0345558263361454
dcbd2946,0.698638916015625
60d6c35b,0.9054090976715088
a66ab78b,0.3017030358314514
1a71e92f,0.038147058337926865
9adc2c2a,0.4814106822013855
00503faa,0.10598603636026382
cddbbe52,0.9454761147499084
bda9d3f7,0.7858133912086487
a3396076,6.524874333990738e-05
f96b8060,0.3545616567134857
1f692c31,2.5101164283114485e-05
80fc2b4c,0.4575735330581665
bcde0042,0.923034131526947
00abc1a2,0.7741138935089111
19dd8b45,0.011050731875002384
21c789c0,0.7132287621498108
47a552ec,0.15437091886997223
7817f1f6,0.3575884997844696
3a9d0cd3,0.7556588053703308
6a461834,0.8591068387031555
9bebaa19,0.9743520617485046
f1c137fc,0.2431395947933197
c10a2b86,0.6644197702407837
f7078526,0.9781715869903564
ca783374,0.772398054599762
8288ecbc,0.3133925795555115
6c8cc252,0.4913511276245117
d0d8eac7,0.5646323561668396
ca13b8fc,0.9964430928230286
b6f813a0,0.012196642346680164
a7f9dd0c,0.9960353970527649
2b3dce68,0.00434676930308342
d3ddf42a,0.6283057332038879
ad975bfd,0.6473119258880615
d6684c82,0.9534186124801636
cff528a7,0.225998193025589
f320ea1f,0.8102830052375793
d70f80d8,0.7250304222106934
301e2089,0.8859294056892395
f2101db5,0.18695387244224548
e9609fde,0.1859772801399231
6b06f3d4,0.7205837965011597
dc5f06a5,0.5952497124671936
ad3b1c8d,0.5865088105201721
87fa851f,0.8407170176506042
edfe0d9e,0.20880326628684998
484e7e3f,0.3513679802417755
747fc25f,1.8682010704651475e-05
06e201c9,0.46954745054244995
6a7b7b16,0.08950897306203842
76f51088,0.9638285040855408
0c6ce303,0.1807066649198532
a8750a23,0.2525796890258789
005d1a8d,0.9977097511291504
7f0be083,0.003448544768616557
7a0f2f2f,0.5427395105361938
e1f9257f,0.6919852495193481
a6fb4681,0.5641920566558838
c1c7e9be,0.05142508074641228
ac869afa,0.8993067145347595
e99c19c1,0.8248566389083862
bbef7d99,0.9757112264633179
37e2e959,0.9460208415985107
cbcaf60b,0.002583960071206093
87e7af15,0.9915474057197571
343c2321,0.09302080422639847
86bceac5,0.6022695899009705
4ab48f91,0.7390401363372803
5f483683,0.01861501857638359
08d13069,0.9784548878669739
c35ffbea,0.8421623110771179
fe432129,0.18370561301708221
f5f77552,0.030149037018418312
59eef4b5,0.9942469596862793
8a9683f3,0.2112444043159485
3469718e,0.7989069819450378
403b44fb,0.5795581340789795
41b9e7ec,0.1309538036584854
41f2ae81,0.010273609310388565
f08c166b,0.0002734449226409197
6b2ff695,0.9614455103874207
80896ecf,0.9753172397613525
ae4686ff,0.005082293413579464
c7f2e193,0.05893367528915405
f225df4e,0.9044596552848816
c1746a28,0.2901780307292938
b784e5eb,0.2339823991060257
c3dde492,0.23947688937187195
1f8ded3b,0.6213741302490234
c94ccf7c,0.0008545788587071002
cb094c48,0.0797414481639862
a3c7ad85,6.205765657796292e-06
50e04b40,0.9138327240943909
1e4c051e,0.7098703980445862
8988d5d3,0.2692273259162903
c642619f,0.15370912849903107
c6acb363,0.04028457775712013
8be4b652,0.23134072124958038
44dca4a2,0.5910149812698364
f907ebd5,0.4107517600059509
f7dd1654,0.8065812587738037
0c758a71,0.2845855951309204
f9b8bbb3,0.6578006744384766
7c70db2c,0.35647112131118774
c8dc61a5,0.4251669645309448
85d93789,0.003925233613699675
dca344ad,0.636462926864624
af2fbdce,0.8147628903388977
8b83889a,0.3508697748184204
78dfc07d,0.4672432243824005
4e94be53,0.7855610847473145
0e817454,0.675913393497467
dfe6fa99,0.05066268891096115
3edc1cc0,0.5435974597930908
8c6dbe7d,0.3039538264274597
bdf32d47,0.47157689929008484
2760f741,0.8547981977462769
ef55d0c0,0.2118329107761383
8fcfa985,0.9949546456336975
60161993,0.40672504901885986
25ad6a48,0.5641992688179016
696f6720,0.003594900481402874
04362967,0.9153091311454773
5258c583,0.9357764720916748
f879fe70,0.6991938948631287
2439dfdc,0.03170163556933403
ac950d25,0.9967808723449707
e6959965,0.05619227886199951
19a32064,0.8922121524810791
5d50c406,0.7668331861495972
dcec8355,0.8537269234657288
5c8d42bb,0.7149730324745178
51c63020,0.03930296376347542
084e91db,0.6680619120597839
6b8a360a,0.15130867063999176
9472ba7d,0.6565126180648804
44a04f77,0.49992096424102783
942e9022,0.8758171200752258
527e6832,0.074712835252285
9e227218,0.5429131388664246
604418cf,0.37707817554473877
1cb56f66,0.01509674359112978
0c6632d8,0.7557411789894104
f4a5d0a4,0.7919207811355591
dfdc63d6,0.8986214399337769
30aa34b3,0.6747732758522034
17e1ddd6,0.45590826869010925
d537c796,0.6294630169868469
c767fce2,0.04490315541625023
b99a21ba,0.10552799701690674
ba1b5388,0.7897418737411499
cecd5499,0.6570000648498535
bb76f9a9,0.6235677599906921
65c7d23c,2.5493827706668526e-06
ec5777c1,0.01214199885725975
5e6863d7,0.35005486011505127
d8776c31,0.40915584564208984
d2259acc,0.058484964072704315
d99d01b1,0.0038472521118819714
b7baff6a,0.7754262685775757
a6bf99c2,0.48746389150619507
b01fdaf1,0.7500038146972656
dd8ad5ed,0.9605525135993958
9cff4ede,0.9883373379707336
14ab6ce9,0.8677696585655212
d0868f38,0.20970392227172852
7351accf,0.7790848612785339
8469d948,0.6785582304000854
9cc731e6,0.6972337365150452
c991b886,0.8954681754112244
15c427d5,0.821550726890564
7c7afc5f,0.7863276600837708
99cd0a99,0.00039776728954166174
1d4e77b5,0.3525433838367462
ff2d1583,0.7532944083213806
1041e785,0.26985254883766174
0ce1b293,0.9943597912788391
8ba6ac8b,0.0055967094376683235
7c0d1b8c,0.9461629390716553
b8365041,0.028037846088409424
844e0e89,0.9846343398094177
f9075b74,0.7975836396217346
26758b1d,0.0366668626666069
c071ddaa,0.8609512448310852
e5664562,0.5119442343711853
5ab278a3,0.9910399317741394
9135a187,0.012432570569217205
199b3b1c,0.1075892448425293
99772654,0.017211494967341423
fefe466b,0.0038997021038085222
0a0a0a22,0.6326225399971008
765bfc2a,0.22057373821735382
65c8d6d5,0.7057274580001831
cc895cb8,0.5903078317642212
73664654,0.6657187938690186
b3a8a04e,0.9240237474441528
da02c8c5,0.00994710624217987
5359feb3,0.1921040266752243
72201aa5,0.028841154649853706
a0f90d86,0.40181368589401245
6636f228,0.9049403667449951
505fec03,0.4851731061935425
6bc192b8,0.8388869166374207
3cf96637,0.05546822398900986
8b118095,0.02000448852777481
5ee7a2d0,0.004663641564548016
777c5dd0,0.0006168980617076159
fb470e0f,0.7587783336639404
3dd51326,0.5865969061851501
274ddcfb,0.23379011452198029
40e0e281,0.8469681739807129
4ee8792b,6.176633633003803e-06
b7073f4b,0.6254805326461792
57746572,0.36016201972961426
c663ce18,0.259565532207489
8e4a1245,0.7004009485244751
61a8d153,0.5355547070503235
f542678c,0.3863745927810669
b5634a66,0.32148489356040955
2f45d195,0.05242836847901344
292f4a29,2.6907720894087106e-05
1c05dc2a,0.15459761023521423
d55bd660,0.44193151593208313
f4a5f0d1,0.9702882766723633
431c633e,0.7791345715522766
f405840f,0.2268877923488617
b99f6ab7,0.3910506069660187
c5a74119,0.9930550456047058
11a31337,0.4876284599304199
766b2fed,0.010769500397145748
8c4798af,0.7537518739700317
85a25590,0.8614628314971924
5cc7453a,0.8138510584831238
bf6837a6,0.8804172873497009
027d40aa,0.8603325486183167
fed054e5,0.4977104961872101
8caa268c,0.7877715826034546
def46fec,0.27668336033821106
4b85d4b5,0.6650220155715942
20eb4bf0,0.7924423217773438
38511b3d,0.6584107279777527
f89f4fd5,0.8718147873878479
9364c592,0.9585050344467163
9dadbf56,0.8320580720901489
9f2f6c98,0.015221265144646168
a401ce15,0.015471184626221657
d4dbb7bc,0.8790969848632812
630ce8fc,0.7452113628387451
cb11a60d,0.345458984375
5b401901,0.011981192976236343
3db072ff,0.8662775158882141
13a62b30,0.676035463809967
af587b12,0.6428358554840088
cb657124,0.3210947513580322
8fc19121,0.9579280018806458
a115756d,0.9923619031906128
927737e3,0.0004132723843213171
756a273b,0.5538401007652283
a488956f,0.03032146766781807
378606db,0.8676157593727112
3e01d989,0.2796509861946106
a7831a63,0.15038909018039703
7321a6b9,0.4469325840473175
c1cb7c8f,0.17039601504802704
b2fc2d63,0.6536198258399963
131c0fd8,0.00017090945038944483
03f9ac23,0.3843555152416229
23b33e7e,0.11234850436449051
1c5a5994,0.9349395036697388
f421dd8f,0.0814279094338417
cb80fc56,0.6000202894210815
d23e670b,0.008169649168848991
9eb861ae,0.011766470968723297
bcf6e92a,0.0006484717596322298
0961bca0,0.29602497816085815
abf98bd1,0.0008600307046435773
c17bd57a,0.8625005483627319
016a5124,0.2613080143928528
f467e65d,5.990518303633507e-08
1fb7792c,0.8736939430236816
54ac93c7,0.0026382606010884047
fc1743ea,0.6697812080383301
59f38354,0.3311704993247986
24affc51,0.3448143005371094
765d7238,0.2354484498500824
821b5dfe,0.6271059513092041
5b51ab9a,0.45770958065986633
6723d8cd,0.29205793142318726
226b6db8,0.575932502746582
923d35b6,0.06384264677762985
33e97dee,0.7779560089111328
aecdac56,0.9246524572372437
d55660ed,0.09469309449195862
3f5b7972,0.8328020572662354
c7913f57,0.8526392579078674
1e6d2b43,0.9695090055465698
46b2fa10,0.48923617601394653
cce54f1a,0.992819607257843
30bc12f5,0.844784677028656
c51afc45,0.23621529340744019
6d7f70d5,0.626763641834259
ee91ab54,0.18251343071460724
28ab6815,0.5487261414527893
1aa1b7f9,0.8001942038536072
751314d0,0.9796020984649658
2331401b,0.13432419300079346
0c392e3f,0.888087272644043
54d448c5,0.0001505640975665301
a260dcfb,0.8496136665344238
fb15f329,0.9895473718643188
8ae39645,0.9434438943862915
6cd21507,0.4004884958267212
4f0dc232,0.4326423406600952
b0957592,0.2602095603942871
27ac258a,0.7950883507728577
9548cb6b,0.005634016823023558
f53292ca,0.8863643407821655
9d4bd354,0.06690304726362228
87e50f45,0.010900219902396202
678947ea,0.7058156728744507
5cc342c7,0.5024925470352173
64b4b92f,0.003410403849557042
60c50aa3,0.5026264786720276
9a424825,0.39103853702545166
e077b520,0.6903315186500549
3ee12ffc,0.06264255940914154
3face647,0.093660369515419
0e7cae84,0.8329402804374695
8dbef7f5,0.9256458282470703
6aef926a,0.3681701421737671
b0175929,0.030651619657874107
fcf0751d,0.4227026402950287
5b2373bd,0.24683105945587158
bb18d6ef,0.7960106730461121
4f3b0838,0.6325883865356445
518e7a7e,0.17413629591464996
83c64191,0.8903889656066895
38599a8c,0.8451124429702759
475e772b,0.1362520456314087
dd180e4c,0.32420939207077026
e3af1bf5,0.9150014519691467
d6a485cd,0.67415452003479
af3c091e,0.14688780903816223
0ce5e063,0.752797544002533
57b8fe56,0.6213215589523315
a4e1f1c4,0.404222309589386
945d3f45,0.12006792426109314
9a62a2cc,0.7738870978355408
231fadd0,0.9955381751060486
f890cc62,0.15962474048137665
6ac5eb8d,0.3308941125869751
2d89ebf8,0.010672314092516899
365d70d2,0.1524408906698227
400de3d2,0.15154261887073517
9f7ad958,0.2735700011253357
287e19f8,0.23453418910503387
16c0f215,0.4356014132499695
3fefa1f3,0.8097127676010132
c5ef001f,0.9149184226989746
ddfcc6b1,0.9742164015769958
dd844bf3,0.9686976671218872
892013d2,0.01042912993580103
cde05d3e,0.2385021448135376
992a9418,0.5943306684494019
53fcfcec,0.0010915659368038177
9f8d1ff8,0.5547895431518555
d75a080c,0.25256243348121643
56caf0de,0.7347322106361389
a55b7d16,0.8075294494628906
fa9492ce,0.027362385764718056
144c9f99,0.5883598923683167
dcc94dd6,0.9016010761260986
f58fb670,0.9791993498802185
78241e5f,0.17130209505558014
a6c9326c,0.6878485083580017
6c791d8f,0.7863940000534058
45bff101,0.25015324354171753
82b0e16b,0.5082331895828247
16826224,0.9793426990509033
66d22c69,0.00046316414955072105
2aa7cc01,0.9086390137672424
de847081,0.8619779944419861
aeb4a10b,0.09141166508197784
c72a3058,0.36751261353492737
1c778daa,0.9452112317085266
93eeaae1,0.06594030559062958
e69e7680,0.8288364410400391
97591ef3,0.6628084778785706
2eb5ca8f,0.0022360149305313826
b987621c,0.9896301627159119
6cd16cdd,0.31953299045562744
edfc7b50,0.9898902177810669
1f2cd5e5,0.9638948440551758
63328484,0.3487659990787506
